MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
219018788,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.657177,11.349421,54.65713,11.349422,255.33978512761212,1.310094052755,10.0,26.0,2.2,route_04,0.997470951808661,1.5420700175507989,3.9988863107056822,0.3856248709603025,0.2898509152680616,False,anchorage_001,54.64094662503218,11.367170236543908,2.13120843087681,0.4841198485779424
351341000,2026-01-04 21:00:00,2026-01-07 06:00:00,58,57.0,55.71655,15.828285,57.334763,7.63865,982.3112850398177,9.826844726500001,32.0,183.0,11.9,route_06,0.9944407756323819,1.8431524012056117,4.795039096516717,0.3843873562041531,0.28968032324501936,False,anchorage_144,56.792996430379745,7.466185170253165,61.13740162897106,0.03167694501831202
211191000,2026-01-04 06:00:00,2026-01-04 14:00:00,9,8.0,54.127533,8.865617,54.127537,8.865605,0.015651091957605372,0.0,5.0,16.0,2.0,route_08,1.0,1.509138569527739,3.907456090320062,0.38622022478162377,0.2896651685862178,False,anchorage_057,54.15196263636363,9.371304,33.052544353074275,0.057057199039663734
211870240,2026-01-08 17:00:00,2026-01-09 21:00:00,29,28.0,56.433037,7.3872447,55.3236,15.851341,784.2784525053225,15.85505031034483,22.0,159.0,7.1,route_05,1.0,1.8425805839978662,4.7727135229159625,0.3860656155352298,0.28954921165142233,False,anchorage_146,55.205532567567566,15.287495499999999,38.05975400168051,0.0499254189108625
219004473,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.972736,11.367316,55.97253,11.367206,0.21472875243769288,0.00034183047016666667,5.0,17.0,3.0,route_07,0.97753936531939,1.9311218220519377,5.100996907258432,0.3785773363838076,0.28954816095800817,False,anchorage_110,55.97242583169129,11.368564468390804,0.08531894769166563,0.9590859001275996
265813360,2026-01-02 12:00:00,2026-01-03 23:00:00,36,35.0,57.869194,11.561742,57.76201,11.799609,23.838130139071392,0.6146500641583333,4.0,13.0,4.8300195,route_01,1.0,1.7192314129759203,4.454993695235818,0.3859110765553879,0.28943330741654094,False,anchorage_137,57.73644823558648,11.65811020228628,8.864118464584172,0.18409224885753772
219001181,2026-01-01 00:00:00,2026-01-04 14:00:00,87,86.0,56.004864,8.123219,55.582474,7.755802,91.08475736111951,1.0056606304111495,14.21962,75.65452,4.8425827,route_03,1.0,1.4721752857827386,3.8159107527646667,0.38579919216300657,0.2893493941222549,False,anchorage_003,55.46781469590185,8.433565617789089,44.52363151521196,0.04298890552742114
212160000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.638386,11.374291,54.63834,11.376845,58.77451699666576,0.35409889819974993,10.0,24.0,2.6,route_04,1.0,1.5422306635299994,3.9988863107056822,0.3856650436400735,0.2892487827300551,False,anchorage_001,54.64094662503218,11.367170236543908,0.6867386956386248,0.7443969163233455
259044100,2026-01-09 15:00:00,2026-01-10 06:00:00,16,15.0,54.579933,11.374837,54.57962,11.374646,0.09258972169542579,0.250359625,30.0,100.0,5.191768,route_04,1.0,1.5406178376725725,3.9988863107056822,0.3852617248827712,0.2889462936620784,False,anchorage_036,54.57782548780488,11.417597451219512,2.775269359622621,0.4188245414826307
636020550,2026-01-01 00:00:00,2026-01-02 09:00:00,34,33.0,57.399883,8.561199,55.649414,15.586868,676.199958304132,11.74402232352941,27.0,169.0,5.5,route_05,1.0,1.8379475037121646,4.7727135229159625,0.38509487210731275,0.2888211540804846,False,anchorage_146,55.205532567567566,15.287495499999999,52.848481089198096,0.03646409089701996
265507770,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.599483,11.793941,57.599445,11.793933,118.3132189953577,0.9426233782458333,8.0,30.0,3.0,route_01,1.0,1.715354394521824,4.454993695235818,0.38504081304452314,0.2887806097833924,False,anchorage_052,57.59414117563291,11.790102273734176,0.6323910331519171,0.7597655419777365
538008690,2026-01-10 07:00:00,2026-01-10 13:00:00,7,6.0,55.86512,3.8719273,56.323322,5.208425,97.43901557397416,9.163076,28.0,178.0,6.0,route_02,0.9993481203994226,1.2029638525437403,3.1266177215723197,0.3847492593174427,0.2887249143882264,False,anchorage_149,55.57914886238532,4.761725040366973,87.2962873595267,0.02239734774131824
246812000,2026-01-01 00:00:00,2026-01-09 07:00:00,200,199.0,54.63845,11.373467,54.63884,11.376937,78.98937931702919,1.7754071306039998,6.0,18.0,1.5,route_04,0.9987980295566502,1.537715802898373,3.9988863107056822,0.38453601413514876,0.28870250321219904,False,anchorage_001,54.64094662503218,11.367170236543908,0.6707262501862028,0.748859977641123
211298490,2026-01-05 12:00:00,2026-01-05 15:00:00,4,3.0,54.67785,8.568948,54.682217,8.753602,19.841603985202074,4.798548825,6.0,30.0,1.4,route_08,1.0,1.5039987516249393,3.907456090320062,0.3849048375363179,0.28867862815223844,False,anchorage_049,54.68194482105264,8.753778410526317,0.03231979424296894,0.9840970922319792
219029769,2026-01-03 20:00:00,2026-01-04 16:00:00,21,20.0,56.209328,10.285649,56.20913,10.285375,20.614421987751385,2.038113965714286,5.0,17.0,5.0388803,route_07,0.9973426500001682,1.9587656070340083,5.100996907258432,0.38399662706064275,0.28866180779544004,False,anchorage_014,56.151370215580926,10.225395606447279,7.418176066962424,0.2123553420301523
265550210,2026-01-10 14:00:00,2026-01-10 23:00:00,10,9.0,57.69174,11.882743,57.630394,11.719603,31.97143768317448,3.9967518370000006,8.0,36.0,3.0,route_01,1.0,1.7139925121539967,4.454993695235818,0.3847351151107003,0.2885513363330252,False,anchorage_052,57.59414117563291,11.790102273734176,5.820809998812943,0.25572798729333196
275546000,2026-01-06 06:00:00,2026-01-07 05:00:00,24,23.0,55.81399,15.713481,54.45209,10.239624,408.19570357377376,9.851548625,13.0,90.0,5.6,route_00,0.9892620785651246,1.3960928250222773,3.663217785296076,0.3811110632368366,0.28851777778634624,False,anchorage_027,54.53617840063091,10.31170933280757,10.445020532860248,0.1607068461413248
275549000,2026-01-08 00:00:00,2026-01-09 07:00:00,32,31.0,55.70329,15.812858,54.36492,10.161878,420.7012426226617,7.413712831250001,13.0,89.0,5.6,route_00,1.0,1.409195246818738,3.663217785296076,0.3846878153068481,0.2885158614801361,False,anchorage_008,54.35458708533333,10.153914469777776,1.25950957092126,0.6135892398790302
636015171,2026-01-04 04:00:00,2026-01-05 22:00:00,43,42.0,56.345497,7.3411,55.682934,15.591316,810.583797226941,10.800621906976746,38.0,230.0,7.0,route_05,0.9996691832532602,1.8350726080411417,4.7727135229159625,0.3844925112789875,0.28845208764592556,False,anchorage_146,55.205532567567566,15.287495499999999,56.43720082299079,0.03422477414786003
245019000,2026-01-06 19:00:00,2026-01-09 06:00:00,60,59.0,55.70088,7.769801,55.08714,8.566637,206.1410864481376,3.128871581,6.0,23.0,2.0,route_03,0.9987893875717815,1.4652817994500005,3.8159107527646667,0.38399268074820375,0.28829716366820746,False,anchorage_012,55.08712006286044,8.567603059976932,0.06152029342974466,0.970157803623949
244750806,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.63801,11.37355,54.638,11.373542,30.986782006566386,0.3926328738897083,6.0,22.0,1.6,route_04,1.0,1.536592206331326,3.9988863107056822,0.38425503676301415,0.2881912775722606,False,anchorage_001,54.64094662503218,11.367170236543908,0.5248594627524377,0.7921232961694153
265073200,2026-01-05 10:00:00,2026-01-05 13:00:00,4,3.0,57.902935,11.577624,57.71083,11.66827,22.11510767196266,5.1403229999999995,14.913037,80.22365,4.9573607,route_01,0.9945088389177338,1.7029044374071072,4.454993695235818,0.38224620592127834,0.2880574447115253,False,anchorage_128,57.7060626411059,11.66171786045905,0.657651489978337,0.7525441193255562
244475000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.637474,11.374272,54.637447,11.374276,19.638286168376332,0.11110667669812499,12.0,26.0,3.8,route_04,1.0,1.5349276494187032,3.9988863107056822,0.38383878164013996,0.28787908623010494,False,anchorage_001,54.64094662503218,11.367170236543908,0.6004344138788865,0.7691022658851602
563250300,2026-01-01 05:00:00,2026-01-03 00:00:00,44,43.0,56.94759,7.418749,55.589535,15.433317,963.7210225602261,12.610571125,32.0,183.0,9.4,route_05,0.9994477085781434,1.8308367353040318,4.7727135229159625,0.38360499252958596,0.2878418172526537,False,anchorage_146,55.205532567567566,15.287495499999999,43.68070655843033,0.04378215992438282
245319000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.638123,11.373756,54.638668,11.377958,13.247838396620395,0.07441447721416666,13.0,37.0,2.5,route_04,1.0,1.534182090209246,3.9988863107056822,0.383652339928241,0.28773925494618074,False,anchorage_001,54.64094662503218,11.367170236543908,0.7389885455135483,0.7301965549567528
245693000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.637833,11.374072,54.639397,11.377667,33.482007415436115,0.12517300127883332,13.0,30.0,2.8,route_04,0.9973235029750412,1.5305425263664258,3.9988863107056822,0.382742195563027,0.2877257709285099,False,anchorage_001,54.64094662503218,11.367170236543908,0.6970949199254666,0.7415386033411347
245875000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.638832,11.373843,54.637257,11.377704,18.07855226619577,0.2159077510086667,13.0,32.0,5.7,route_04,1.0,1.533917654946627,3.9988863107056822,0.38358621270129006,0.28768965952596753,False,anchorage_001,54.64094662503218,11.367170236543908,0.7923488093112717,0.7162428967795383
244030634,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.63889,11.373381,54.638885,11.3733835,23.422355335682134,0.2747431300270833,6.0,19.0,1.1,route_04,1.0,1.5335651949395177,3.9988863107056822,0.38349807315949674,0.28762355486962254,False,anchorage_001,54.64094662503218,11.367170236543908,0.46088096783534044,0.8127170822728805
265548670,2026-01-04 19:00:00,2026-01-10 23:00:00,149,148.0,57.605713,11.796302,57.605686,11.796302,0.10640345961583927,0.0,6.0,17.0,0.8,route_01,0.9951004043116888,1.7011352727343112,4.454993695235818,0.3818490864652647,0.28761171377102634,False,anchorage_052,57.59414117563291,11.790102273734176,1.3358161198084866,0.5995534310550734
219030656,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.97249,11.368644,55.972477,11.368638,471.73839015860176,2.3512414428749997,4.0,15.0,4.98518655,route_07,0.9809580113008435,1.9234951604787647,5.100996907258432,0.37708220480230814,0.2875721507765202,False,anchorage_110,55.97242583169129,11.368564468390804,0.007301145286395075,0.9963627055643646
235090339,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.640182,11.3772135,54.637417,11.3741045,17.655109872988874,0.20045796490254167,11.0,24.0,2.8,route_04,1.0,1.532994152460143,3.9988863107056822,0.3833552727808398,0.28751645458562985,False,anchorage_001,54.64094662503218,11.367170236543908,0.5942708504877577,0.7709295271247306
220446000,2026-01-07 01:00:00,2026-01-10 23:00:00,95,94.0,56.780483,7.5285134,55.463352,8.44232,180.81135815584713,1.1602153863157894,15.0,57.0,5.3,route_03,0.94903570371237,1.3979151572592374,3.8159107527646667,0.36633853562912433,0.2874949757937507,False,anchorage_003,55.46781469590185,8.433565617789089,0.7421447282937929,0.7293561055927316
265759630,2026-01-09 12:00:00,2026-01-09 15:00:00,4,3.0,57.73142,11.671459,57.90324,11.575903,20.10286882851012,3.92271824375,4.0,12.0,5.191768,route_01,0.9975143877749697,1.7032827257311534,4.454993695235818,0.38233111924549934,0.28736974249038205,False,anchorage_026,57.94302888650963,11.569178693790146,4.442111145941488,0.31045723283740523
235116828,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.638687,11.373414,54.638683,11.373416,9.590748311058576,0.4152373290258334,5.0,17.0,1.6,route_04,1.0,1.5321816976393434,3.9988863107056822,0.3831521025085006,0.28736407688137544,False,anchorage_001,54.64094662503218,11.367170236543908,0.4742273114503699,0.8083331675890434
265768840,2026-01-03 06:00:00,2026-01-03 17:00:00,12,11.0,55.41072,12.933292,55.410713,12.933267,0.016902533379057935,0.10000000000000002,2.0,8.0,0.4,route_11,0.9917801311791646,1.8036055285996082,4.7435108245362505,0.380225869680805,0.28722436946581265,False,anchorage_155,55.41093182280219,12.932884934752748,0.034259347840872215,0.9831588101697877
245489000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.63775,11.373776,54.637714,11.3737755,32.23515041902983,0.21951529317775,9.0,24.0,2.6,route_04,1.0,1.5310286355848144,3.9988863107056822,0.38286375671296197,0.28714781753472146,False,anchorage_001,54.64094662503218,11.367170236543908,0.5566665619254415,0.7822686109266386
219033077,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.639008,11.376423,54.639008,11.3764305,0.06944981380917736,0.0018633637879166668,100.0,21.0,5.2,route_04,0.9988379705400983,1.5292066641299769,3.9988863107056822,0.3824081369945519,0.2870966101108893,False,anchorage_001,54.64094662503218,11.367170236543908,0.6336895404228549,0.759390949200067
305497000,2026-01-03 06:00:00,2026-01-04 22:00:00,41,40.0,55.78413,15.619785,57.55466,7.7835197,713.2313189074201,10.000030036585366,15.0,90.0,5.1,route_06,1.0,1.83493617634225,4.795039096516717,0.38267387176784673,0.287005403825885,False,anchorage_061,57.121492665178046,8.598549033846517,68.64413029849496,0.02831091545113988
219033078,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.6389,11.376791,54.638866,11.376798,0.13737338865359755,0.09436891573333334,100.0,21.0,5.4,route_04,0.9988379705400983,1.5286678392212594,3.9988863107056822,0.38227339325170656,0.28699555230375534,False,anchorage_001,54.64094662503218,11.367170236543908,0.6613350709863723,0.7515025153366872
235094449,2026-01-05 08:00:00,2026-01-06 20:00:00,37,36.0,55.721127,15.536085,57.045715,7.5498686,733.5663049249265,11.346752435135135,20.0,113.0,7.2,route_06,0.9991114599686028,1.8332587026778866,4.795039096516717,0.38232403652550595,0.2869651624019788,False,anchorage_144,56.792996430379745,7.466185170253165,28.55634817936335,0.06545284758048174
219031274,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.64007,11.37602,54.640053,11.37602,0.33886761959527983,0.0,5.0,20.0,4.98518655,route_04,1.0,1.5300096610962821,3.9988863107056822,0.38260894214476476,0.2869567066085736,False,anchorage_001,54.64094662503218,11.367170236543908,0.5780787673162083,0.7757714874173565
304040000,2026-01-07 22:00:00,2026-01-10 03:00:00,54,53.0,57.169216,7.1721168,55.755447,15.889299,772.3823747433488,8.169197738888888,32.0,228.0,7.4,route_05,0.9957772581511316,1.8183105941961708,4.7727135229159625,0.38098046016498516,0.286791030585956,False,anchorage_146,55.205532567567566,15.287495499999999,71.95128308955252,0.027044831630278373
215672000,2026-01-06 08:00:00,2026-01-07 22:00:00,39,38.0,57.683037,8.001083,55.78594,15.936871,705.7087836662344,10.402252699999998,32.0,190.0,6.7,route_05,1.0,1.8248758726160919,4.7727135229159625,0.38235604627305514,0.28676703470479137,False,anchorage_146,55.205532567567566,15.287495499999999,76.40785438400329,0.025507648636895214
304944000,2026-01-04 05:00:00,2026-01-05 05:00:00,25,24.0,55.80088,15.64246,54.11223,9.332089,475.2945357325867,11.168105235999999,16.0,99.0,5.3,route_00,1.0,1.3999055523953952,3.663217785296076,0.3821518769685295,0.2866139077263971,False,anchorage_057,54.15196263636363,9.371304,5.103618318360652,0.2815466583882498
219026257,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.560204,9.753817,55.560173,9.75383,201.95800162824952,1.37330018394175,5.0,15.0,1.5,route_07,0.9960838385473814,1.9422388628883922,5.100996907258432,0.3807567223035747,0.2865465820908357,False,anchorage_073,55.55613262898864,9.743523289075174,0.7886523802712767,0.7171922947977627
244890000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.636818,11.387799,54.639393,11.378466,31.005191298757396,0.18080395670416669,13.0,33.0,6.0,route_04,0.9986729222520108,1.52585261474238,3.9988863107056822,0.38156939112207805,0.28650881277855583,False,anchorage_001,54.64094662503218,11.367170236543908,0.7471256703925908,0.7280336759090387
205214000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.637646,11.38715,54.637627,11.387193,1.4262379280390167,0.0037227011758333337,48.0,130.0,3.9,route_04,0.9988379705400983,1.5257022577420212,3.9988863107056822,0.3815317914033873,0.2864393509175159,False,anchorage_001,54.64094662503218,11.367170236543908,1.340317077876587,0.5987455542009157
265038050,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.410736,12.932932,55.410713,12.932947,0.14963159612829943,0.03807785769916667,5.0,15.0,4.98518655,route_11,0.9951937857976385,1.8032537547256167,4.7435108245362505,0.3801517107114248,0.286315336584159,False,anchorage_155,55.41093182280219,12.932884934752748,0.024645413946331556,0.9878272937194005
219032896,2026-01-03 13:00:00,2026-01-03 17:00:00,5,4.0,54.637844,11.380813,54.638447,11.379375,0.758018731573514,6.436388839999999,14.21962,75.65452,4.8300195,route_04,0.9982392830968727,1.5241927243860214,3.9988863107056822,0.38115430296317865,0.28630590644816584,False,anchorage_001,54.64094662503218,11.367170236543908,0.8331134383035498,0.7059371407300892
212357000,2026-01-01 02:00:00,2026-01-03 05:00:00,52,51.0,55.77873,15.7450485,56.467316,7.413769,1038.6355006429644,11.46609248076923,25.0,184.0,9.7,route_06,0.9977188057713711,1.8249666225189933,4.795039096516717,0.38059473255279863,0.2860163479717562,False,anchorage_154,56.31643754545455,7.640537590909091,21.823473371520752,0.08395081476200092
265044990,2026-01-05 11:00:00,2026-01-05 14:00:00,4,3.0,57.352184,11.908751,57.336296,11.936229,64.99588587049413,24.952873500000003,4.0,15.0,4.9573607,route_01,0.9979876529599824,1.6956947158300077,4.454993695235818,0.3806278598426274,0.28597398164197496,False,anchorage_150,57.24408154101562,12.112255535156251,14.731430118846712,0.1195355080703561
265816840,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.41092,12.933186,55.410904,12.933176,0.12700517060621896,0.05693718011041667,4.0,15.0,1.0,route_11,0.9965244146008839,1.8027926232073959,4.7435108245362505,0.38005449758484444,0.2859097695384124,False,anchorage_155,55.41093182280219,12.932884934752748,0.018631848984757157,0.9907700609231308
219014851,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.004658,8.122595,55.598892,7.65286,435.4336912368013,1.5540019053512082,6.0,20.0,2.5,route_03,0.9984569047619047,1.452373905446486,3.8159107527646667,0.3806100298321249,0.2858432961836175,False,anchorage_003,55.46781469590185,8.433565617789089,51.24454985625949,0.03756252997535442
220283000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.004536,8.122179,55.56623,7.7465825,446.55418027517055,1.6417674723483333,6.0,22.0,4.98518655,route_03,0.9984569047619047,1.4520438743915276,3.8159107527646667,0.380523541683858,0.2857784300724173,False,anchorage_003,55.46781469590185,8.433565617789089,44.61139947436574,0.04290795862286679
255916049,2026-01-01 23:00:00,2026-01-05 01:00:00,75,74.0,55.79727,15.686727,56.33895,7.265532,1060.0735066895302,7.939342448306669,18.0,108.0,8.2,route_06,1.0,1.8264942446377217,4.795039096516717,0.3809133164241665,0.28568498731812486,False,anchorage_154,56.31643754545455,7.640537590909091,23.254659932677676,0.07919330552585058
205196000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.63524,11.384894,54.638573,11.382236,2.029388005117777,0.011279971807583333,34.0,83.0,5.0,route_04,1.0,1.5226782049920529,3.9988863107056822,0.38077556766632514,0.28558167574974386,False,anchorage_001,54.64094662503218,11.367170236543908,1.004771557457247,0.6656080043876869
218041490,2026-01-03 23:00:00,2026-01-05 07:00:00,33,32.0,55.682056,15.668214,57.789555,8.222651,669.8060784598979,11.621533833333332,15.0,87.0,4.2,route_06,1.0,1.8256871906914942,4.795039096516717,0.3807450062331581,0.2855587546748686,False,anchorage_061,57.121492665178046,8.598549033846517,77.61341516671021,0.025121394375709257
309841000,2026-01-02 07:00:00,2026-01-03 11:00:00,29,28.0,55.803074,15.750346,56.68958,7.4995036,774.6419780989257,15.848551724137929,22.0,150.0,6.5,route_06,0.9965457414458878,1.8199104607360919,4.795039096516717,0.37954027571081494,0.28551877142163923,False,anchorage_144,56.792996430379745,7.466185170253165,11.67751748980928,0.14622536593282676
244790685,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.636795,11.387981,54.640064,11.37707,14.47722090080181,0.08995692555833333,12.0,32.0,5.2,route_04,0.9986729222520108,1.5203989454351927,3.9988863107056822,0.3802055940837409,0.28548596499980294,False,anchorage_001,54.64094662503218,11.367170236543908,0.6445568427222024,0.756270376832316
256553000,2026-01-04 11:00:00,2026-01-06 12:00:00,50,49.0,55.690247,15.684378,56.990833,7.450967,987.0055832802157,11.335732026,32.0,182.0,12.1,route_06,1.0,1.8250088793375465,4.795039096516717,0.3806035451646883,0.28545265887351623,False,anchorage_144,56.792996430379745,7.466185170253165,22.01786273081958,0.08327135609088196
230695000,2026-01-05 11:00:00,2026-01-10 23:00:00,133,132.0,55.808628,15.696877,55.173206,12.639055,390.110406991415,1.771898595120301,13.0,89.0,6.3,route_11,0.9440525674627589,1.715723059099043,4.7435108245362505,0.3616989867977756,0.285261098232642,False,anchorage_103,55.188330799999996,12.344050975,18.80549492509819,0.09612845102700969
205198000,2026-01-01 00:00:00,2026-01-04 21:00:00,94,93.0,56.69831,8.217708,56.710346,7.496229,393.02184325437867,3.4869384697434045,8.0,38.0,4.8425827,route_10,1.0,1.8391071655273643,4.83570377166518,0.38031840914317744,0.28523880685738306,False,anchorage_144,56.792996430379745,7.466185170253165,9.371062740247417,0.17588505539777569
265527030,2026-01-01 00:00:00,2026-01-07 20:00:00,165,164.0,57.59912,11.793995,57.5991,11.793963,0.1761365248534537,0.0,6.0,30.0,4.936983,route_01,1.0,1.6929545601678075,4.454993695235818,0.3800127847494504,0.2850095885620878,False,anchorage_052,57.59414117563291,11.790102273734176,0.5974619783502989,0.7699823969204895
265063530,2026-01-01 00:00:00,2026-01-10 10:00:00,227,226.0,55.411167,12.932522,55.41114,12.93254,0.26856966311539265,0.03307493711365639,4.0,15.0,2.4,route_11,0.9992416034669556,1.8012498616974755,4.7435108245362505,0.37972926136909885,0.28498654516008526,False,anchorage_155,55.41093182280219,12.932884934752748,0.031779430461897004,0.9843588186860065
265007070,2026-01-01 00:00:00,2026-01-05 22:00:00,119,118.0,57.59904,11.793936,57.599014,11.79395,0.12574255656803085,0.0015785486507563025,6.0,16.0,1.7,route_01,1.0,1.692785868597184,4.454993695235818,0.3799749190234441,0.2849811892675831,False,anchorage_052,57.59414117563291,11.790102273734176,0.5883458265894105,0.7726942742559803
265525670,2026-01-10 16:00:00,2026-01-10 23:00:00,8,7.0,57.599247,11.793671,57.599243,11.793691,0.0024847045252935473,0.00043357776,9.0,37.0,5.08871,route_01,1.0,1.6923507696539026,4.454993695235818,0.37987725357809304,0.2849079401835698,False,anchorage_052,57.59414117563291,11.790102273734176,0.6062627263728614,0.7673823439831801
219007378,2026-01-08 05:00:00,2026-01-10 23:00:00,67,66.0,56.701313,9.194512,56.701283,9.194524,0.23774512492101982,0.006284365920746268,6.0,15.0,2.0,route_10,0.99895030872461,1.834171384458724,4.83570377166518,0.3792977136453346,0.2847357080528484,False,anchorage_125,56.705674884615384,9.18343792948718,0.8345363234704679,0.7055827732527687
218197000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.63814,11.375153,54.63484,11.385874,17.39228712262483,0.10250800094587499,12.0,34.0,6.0,route_04,1.0,1.517275488855272,3.9988863107056822,0.3794245124682024,0.28456838435115184,False,anchorage_001,54.64094662503218,11.367170236543908,1.3819717633120618,0.5913709930095167
265607090,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.59862,11.792771,57.59862,11.792775,0.18532857449226,0.0173529485745,8.0,48.0,3.0,route_01,1.0,1.6901386819996742,4.454993695235818,0.37938071243672306,0.2845355343275423,False,anchorage_052,57.59414117563291,11.790102273734176,0.5228680583439612,0.7927485519448141
255916069,2026-01-02 10:00:00,2026-01-03 19:00:00,34,33.0,55.816284,15.794628,53.981323,9.277238,502.12987054290664,8.592865885294119,13.0,99.0,5.7,route_00,1.0,1.3891774602749172,3.663217785296076,0.3792232790119625,0.2844174592589719,False,anchorage_057,54.15196263636363,9.371304,19.942439055195347,0.09114757001120423
219423000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.573666,11.924726,54.54379,11.934704,3115.1175991481923,8.725371214733332,27.0,170.0,5.3,route_04,0.9954818430128294,1.509389161060578,3.9988863107056822,0.37745238143422405,0.2842188253224607,False,anchorage_060,54.57212092171717,11.92785868844697,3.1810300270570924,0.3860236264903548
265797320,2026-01-02 21:00:00,2026-01-06 07:00:00,83,82.0,57.599392,11.791718,57.59945,11.791723,0.10543285814256782,0.007572605825301205,4.0,15.0,4.9573607,route_01,1.0,1.6882484881344302,4.454993695235818,0.3789564258956971,0.28421731942177286,False,anchorage_052,57.59414117563291,11.790102273734176,0.5981625344226659,0.7697747825635617
219012275,2026-01-02 10:00:00,2026-01-02 14:00:00,5,4.0,55.720436,11.7186165,55.72042,11.718626,4.968633028882499,1.3912575816400001,4.0,16.0,1.5,route_11,0.9895280878608317,1.7794138440158753,4.7435108245362505,0.3751259161909554,0.28396241517800863,False,anchorage_113,55.720744100917436,11.709491781345566,0.5731948335980867,0.777243904692366
636019884,2026-01-05 10:00:00,2026-01-07 05:00:00,44,43.0,55.67999,15.67229,56.705303,7.111923,1025.598532311918,13.345249227272728,28.0,173.0,10.4,route_06,1.0,1.8143466401748551,4.795039096516717,0.37837994720269524,0.28378496040202145,False,anchorage_144,56.792996430379745,7.466185170253165,23.698044477794625,0.07782693355240225
314544000,2026-01-02 00:00:00,2026-01-03 17:00:00,42,41.0,55.63054,15.899731,54.02496,9.299524,497.2392313489371,6.779030488095239,13.0,88.0,5.7,route_00,0.9990710059171597,1.3829551871381174,3.663217785296076,0.37752469773683994,0.28337577182334,False,anchorage_057,54.15196263636363,9.371304,14.877802969001907,0.11849883564070739
219023585,2026-01-01 00:00:00,2026-01-01 22:00:00,23,22.0,55.953686,8.37034,55.953686,8.370289,0.01992522883261364,0.0,3.0,9.0,5.1582284,route_03,0.998,1.437847559969898,3.8159107527646667,0.3768032464931636,0.2831024348698727,False,anchorage_087,56.00224435513306,8.125310248574145,16.1694825166067,0.1100746814430198
266145000,2026-01-06 05:00:00,2026-01-10 23:00:00,115,114.0,57.753677,11.604904,57.732597,11.672224,115.15574731737215,0.7551810408290435,4.0,17.0,5.0130124,route_01,1.0,1.6814271533635,4.454993695235818,0.3774252599193625,0.28306894493952184,False,anchorage_137,57.73644823558648,11.65811020228628,0.9409067300417343,0.6800623697343908
257566000,2026-01-01 00:00:00,2026-01-03 21:00:00,70,69.0,57.716454,10.585241,57.855625,8.273271,157.41760259771883,1.408372639819857,16.768468,88.0,8.6,route_01,0.9966716899892358,1.6731255880800384,4.454993695235818,0.3755618307314965,0.28250345055131343,False,anchorage_061,57.121492665178046,8.598549033846517,83.91442937675774,0.02327897670401168
219355000,2026-01-01 00:00:00,2026-01-06 18:00:00,139,138.0,57.690495,11.889308,57.5771,11.663367,193.0640553338946,0.9841450660880577,14.0,93.0,5.8,route_01,1.0,1.6780089302087224,4.454993695235818,0.3766579809087473,0.28249348568156046,False,anchorage_152,57.56893317391304,11.577412141304347,5.20493387940355,0.2775875578424555
